iter	MAE
0	282.0496515
1	280.0513293
2	278.142591
3	276.2044651
4	274.2608691
5	272.3425925
6	270.4463415
7	268.6632479
8	266.8817894
9	264.708997
10	262.8947672
11	261.2367261
12	259.4590837
13	257.7129941
14	256.0014986
15	254.2124824
16	252.5484522
17	250.9662899
18	249.3154451
19	247.7220219
20	246.114693
21	244.4857199
22	243.0628321
23	241.4672941
24	240.0242346
25	238.6305483
26	237.28738
27	235.7928811
28	234.2895517
29	232.9987413
30	231.5396514
31	229.9956741
32	228.5129441
33	227.1227907
34	225.8866517
35	224.6951529
36	223.3529747
37	222.0099806
38	220.6350027
39	219.4836841
40	218.370985
41	217.0669671
42	215.9706158
43	214.8563309
44	213.7415104
45	212.6789081
46	211.6117781
47	210.5158107
48	209.426773
49	208.0764269
50	206.9854265
51	205.7417117
52	204.5035931
53	203.149541
54	202.0400084
55	201.0234204
56	199.9202987
57	198.7634999
58	197.558573
59	196.3484321
60	195.1211102
61	193.886807
62	192.7124625
63	191.4994274
64	190.4234364
65	189.2555674
66	188.1475313
67	186.9809309
68	185.867967
69	184.8192386
70	183.7206694
71	183.0909677
72	181.9731437
73	180.9351875
74	179.9171184
75	178.7955567
76	177.7088386
77	176.6845662
78	175.623363
79	174.7404033
80	173.7834225
81	172.9041844
82	171.8505589
83	170.7982544
84	169.7745126
85	168.6799792
86	167.691681
87	166.7025139
88	165.7295091
89	164.7845799
90	163.874907
91	162.9040634
92	161.9544543
93	161.0773022
94	160.1118264
95	159.2471404
96	158.2827556
97	157.3276581
98	156.483472
99	155.6121827
100	154.6706162
101	153.974886
102	153.0887558
103	152.2017304
104	151.3043007
105	150.3951547
106	149.5152799
107	148.7878245
108	147.9424308
109	147.1874861
110	146.3541107
111	145.5396888
112	144.6956763
113	143.8748489
114	143.1284243
115	142.304652
116	141.5397395
117	140.7417463
118	139.9786822
119	139.2141701
120	138.4425974
121	137.8220687
122	137.0997032
123	136.3342684
124	135.5812694
125	134.836302
126	134.0599329
127	133.3309687
128	132.7390065
129	132.0275276
130	131.2845689
131	130.5772287
132	129.8478173
133	129.2117168
134	128.4662902
135	127.7561774
136	127.0757052
137	126.4028908
138	125.7231179
139	125.085592
140	124.3829491
141	123.7575248
142	123.0683542
143	122.4037151
144	121.7609049
145	121.1012144
146	120.4829198
147	119.8582339
148	119.2639554
149	118.6764079
150	118.0682567
151	117.4493299
152	116.8583856
153	116.2391275
154	115.6720889
155	115.0860948
156	114.4912582
157	113.9041736
158	113.3207654
159	112.7537199
160	112.2071012
161	111.6491246
162	111.102651
163	110.5322229
164	109.9507211
165	109.4159002
166	108.8682098
167	108.3063915
168	107.7603688
169	107.2099383
170	106.6717002
171	106.1480362
172	105.6437698
173	105.1069537
174	104.6035251
175	104.0766223
176	103.6201699
177	103.1048081
178	102.5896527
179	102.1093247
180	101.6164204
181	101.1291703
182	100.6788631
183	100.1755523
184	99.69171054
185	99.28677875
186	98.84418423
187	98.39438143
188	97.91241938
189	97.43549102
190	96.9676659
191	96.52558914
192	96.05299876
193	95.60257724
194	95.15824334
195	94.70502457
196	94.26779496
197	93.85214489
198	93.44736523
199	93.0380665
200	92.6445817
201	92.290426
202	91.89784083
203	91.4876556
204	91.10044478
205	90.71836866
206	90.34523557
207	89.9980639
208	89.66859632
209	89.28083543
210	88.9169519
211	88.58663483
212	88.17741967
213	87.81592639
214	87.44963899
215	87.16183073
216	86.82072012
217	86.43225308
218	86.10445797
219	85.73601218
220	85.42457782
221	85.05379391
222	84.69693884
223	84.35718621
224	84.03192895
225	83.66760181
226	83.31643881
227	82.97451972
228	82.63970463
229	82.31235357
230	81.96290695
231	81.60067054
232	81.28937065
233	80.95114426
234	80.69458339
235	80.3994623
236	80.07707321
237	79.79295958
238	79.47380952
239	79.20544698
240	78.88699951
241	78.57717666
242	78.26829156
243	77.96714563
244	77.73039557
245	77.4147203
246	77.14435952
247	76.85539557
248	76.58738714
249	76.33121633
250	76.07030436
251	75.84992948
252	75.54718864
253	75.27641782
254	75.0021592
255	74.73430102
256	74.47924774
257	74.26526257
258	73.99006934
259	73.729625
260	73.45976312
261	73.19438586
262	72.96047884
263	72.72153953
264	72.54047737
265	72.27084062
266	72.01759743
267	71.77737724
268	71.53179261
269	71.35876566
270	71.09448137
271	70.83930299
272	70.59114314
273	70.34856423
274	70.10070227
275	69.86221564
276	69.66657492
277	69.42683704
278	69.20228374
279	68.96859813
280	68.73108486
281	68.50092689
282	68.28639605
283	68.16240632
284	67.96003707
285	67.79214971
286	67.57792403
287	67.38400664
288	67.17663847
289	66.97629336
290	66.80525283
291	66.58158212
292	66.38860619
293	66.21568387
294	66.13384246
295	65.92356014
296	65.71612944
297	65.50918982
298	65.3145201
299	65.12617071
300	64.92499855
301	64.74449548
302	64.55190137
303	64.34926333
304	64.16601543
305	63.96368609
306	63.77478415
307	63.58879834
308	63.40702533
309	63.23316211
310	63.08526627
311	62.89672525
312	62.71022223
313	62.53451436
314	62.37755203
315	62.20787268
316	62.0452412
317	61.86624407
318	61.6926399
319	61.53677597
320	61.39878075
321	61.22896156
322	61.06299361
323	60.91306182
324	60.75084653
325	60.58840273
326	60.43177137
327	60.273062
328	60.1205248
